P_Hat_Test_hat,Exited
0.038116572,0
0.04476137,0
0.063838445,0
0.08165338,0
0.03915974,0
0.025121032,0
0.03186522,0
0.059982099,0
0.198165031,0
0.051454258,0
0.139314454,0
0.114534264,0
0.398889143,1
0.141082243,0
0.067657929,0
0.073437704,0
0.508220538,1
0.225102549,0
0.080605055,0
0.086124864,0
0.103105652,0
0.088132835,0
0.22113638,0
0.040822842,0
0.076512212,0
0.064031696,0
0.330431186,0
0.092499876,0
0.364383919,1
0.039526139,0
0.440811933,1
0.1732834,0
0.506907252,1
0.177312094,0
0.144022007,0
0.040368931,1
0.621120401,1
0.15805473,0
0.145680758,0
0.031787235,1
0.12994218,0
0.090782267,0
0.046117426,0
0.079087443,0
0.090108197,0
0.241783174,0
0.102940681,0
0.150722541,0
0.125317519,0
0.133650986,0
0.231309667,0
0.423124719,0
0.024006864,0
0.065201502,0
0.052268012,1
0.577842196,1
0.083037581,0
0.045023188,0
0.215603162,1
0.094224176,0
0.027615357,0
0.199928922,1
0.129910425,0
0.20713776,0
0.237812584,0
0.147319783,0
0.142411348,0
0.043750273,0
0.375128723,1
0.40428755,0
0.098144163,0
0.168216773,0
0.064292366,0
0.132625941,0
0.319546226,1
0.332738715,1
0.103844999,0
0.368036314,0
0.218286195,0
0.062960411,0
0.206643043,1
0.10297708,0
0.290182193,0
0.318717956,0
0.157824607,0
0.160522727,0
0.052081264,0
0.335546088,0
0.032926913,0
0.046258178,0
0.075149382,0
0.251511923,1
0.062282833,0
0.521420568,1
0.499357129,1
0.185847441,1
0.124788632,1
0.083896787,0
0.097926287,0
0.394012962,0
0.184370819,1
0.291815174,0
0.250735356,0
0.165153039,1
0.119813384,1
0.101240282,1
0.257904289,1
0.048026215,0
0.059917726,0
0.496707368,1
0.218764847,0
0.019511632,0
0.079600722,0
0.149223457,0
0.425892562,1
0.054940392,0
0.123969717,0
0.687251588,1
0.042428147,1
0.201198079,0
0.082747913,0
0.579158042,0
0.080699791,0
0.07278755,1
0.028911265,0
0.175600219,0
0.456648733,0
0.046754859,0
0.036518799,0
0.119979172,0
0.343898368,1
0.216215999,0
0.119265517,0
0.4090336,1
0.336365266,1
0.175584786,0
0.08625548,1
0.335193707,1
0.654427449,1
0.14060369,0
0.069633181,0
0.489401596,0
0.06684943,0
0.028717724,0
0.156194793,0
0.497618011,1
0.186102191,0
0.258352855,0
0.041880047,1
0.270497392,0
0.178095351,0
0.322479582,0
